,le,re,max_loc,max
165,154,210,172,10.524503546784644
166,163,203,174,-13.137280814190914
167,151,189,170,5.65908555737287
168,152,182,168,-28.210197617252494
169,157,205,179,2.3243671542990256
170,165,201,181,-11.590555932006405
171,160,192,177,-0.6375686647812626
172,152,185,169,-1.2683361881549207
173,148,193,164,-14.098885348446846
174,151,196,169,5.637566427112208
175,152,193,169,-16.382722280413223
176,149,188,167,-30.746588235172233
177,138,196,164,-5.915215236526789
178,130,197,169,-14.651715005345482
179,152,199,171,-2.9362694021557543
180,155,206,175,13.705222089409046
181,162,203,179,-12.171362583475837
182,123,207,183,4.973542042143706
183,159,204,173,-0.7751797084467045
184,157,192,174,-1.0620204633728856
185,141,194,170,-39.935308409639354
186,157,204,170,-24.745798704230452
187,156,194,174,-7.550329925059312
188,164,209,182,1.1044125831055402
189,160,204,179,-12.002220553962799
190,156,188,172,9.018202753469163
191,141,203,177,-11.275218329405032
192,160,205,175,-15.689149908004913
193,146,203,171,-4.049121252715958
194,174,204,185,9.12166311886365
195,169,205,187,-4.322915869842847
196,167,210,184,-10.83077836318304
197,152,214,177,41.689982783241305
198,184,221,195,14.560925131354079
199,166,210,189,3.022972927494767
200,171,212,186,1.8531460309267995
201,168,203,182,-0.4242999098923068
202,168,202,186,-7.536778470024071
203,163,206,183,-2.993290728412183
204,175,204,187,-12.433086874442745
205,163,205,181,-18.7889011957673
206,164,206,183,-2.059309112272641
207,172,209,193,-7.094098566758367
208,152,199,186,5.909086391251498
209,162,197,180,39.36572360066804
210,171,215,190,-20.29472806486252
211,171,221,186,2.861815959374649
212,165,196,179,16.59921119878842
213,161,202,181,2.4443576872774155
214,169,223,184,-5.802915522025568
215,170,212,181,-7.11726705309335
216,163,198,180,-3.769884902034298
217,158,206,175,3.973201528879277
218,158,200,182,10.953542981109548
219,163,210,182,11.445461806050213
220,173,206,184,3.9837817209861273
221,164,201,183,-2.7179445488650913
222,169,214,182,19.243094551223443
223,169,220,188,-11.898243297548463
224,158,211,183,-27.059511698007135
225,149,212,179,-2.0483102026744007
226,160,203,176,-16.86898457012775
227,145,220,190,2.112096098709446
228,175,215,188,11.741711336655392
229,168,222,188,15.138775172378292
230,165,216,177,-0.6624403074051388
231,157,208,173,1.2347291650011476
232,141,175,159,-24.034344344158537
233,148,206,169,11.554209470529106
234,166,209,179,-4.663109288476876
235,153,200,174,42.70971047273368
236,144,204,168,-8.45967918483489
237,149,181,165,-25.909768815260723
238,153,201,175,11.891723423192675
239,168,219,182,0.4564477356777501
240,134,218,181,5.432895568023317
241,169,203,182,-30.677243502634767
242,153,206,171,-22.833743956731986
243,160,202,178,-3.3444549629215734
244,135,196,175,10.501874438507794
245,159,213,178,-7.231815751999629
246,152,201,172,-32.84695978163438
247,153,191,170,-12.011680333980173
248,163,216,180,-15.497463809419497
249,169,216,194,16.23204845570826
250,180,217,198,-17.718582695230314
251,162,194,174,-7.564996958939059
252,156,210,168,-36.03827844603477
253,125,193,176,10.988013146850086
254,127,216,179,-25.895182763661264
255,160,210,180,-57.665547684779554
256,148,200,165,41.90706331106037
257,157,207,172,-31.217278626087015
258,155,202,174,40.01415616587948
259,156,190,176,2.5621193705800174
260,165,213,180,1.5311119066252783
261,166,222,185,-19.98376031589224
262,174,208,196,-15.097499115696046
263,124,213,181,0.2254326564304896
264,143,213,181,10.50006581872223
265,161,197,178,10.512016842487181
266,162,209,178,-9.652552062232298
267,152,219,183,-21.592036006300383
268,153,211,174,-29.16581737976912
269,159,201,172,2.917582237128823
270,135,206,185,-6.331285037189023
271,163,209,176,-28.476780329447653
272,133,179,155,20.402737495201944
273,125,199,167,-8.894912348397224
274,173,218,189,13.7237446347331
275,174,202,189,1.8878105915175283
276,132,204,180,60.336272733119955
277,158,208,176,73.97872902384611
278,154,220,181,-33.280979171951735
279,153,204,174,-7.00959321188089
280,170,203,187,-35.467285744055914
281,167,204,182,-27.208248855709634
282,159,207,175,-15.745478895000101
283,171,208,190,-20.128196763761803
284,161,212,183,-9.089490996286806
285,170,198,186,13.84805945819175
286,159,203,177,-6.637033672205721
287,175,227,188,-39.379657758750376
288,174,217,189,-10.30913240545186
289,171,206,191,6.543090147410233
290,176,215,190,-0.36867414433081125
291,152,218,190,-3.535246685417871
292,184,214,196,-11.6388292496975
293,164,201,179,-17.35225214870599
294,165,209,176,-49.74996440451441
295,161,208,180,7.645692638822466
296,169,219,182,-34.7812440051516
297,164,203,183,2.1613694697067913
298,159,203,177,-35.56843275066393
299,157,203,176,-5.064448683272398
300,158,207,186,-0.7613345094982353
301,161,201,181,12.666500443278942
302,173,224,189,1.38434884355294
303,164,201,183,-10.326197948080775
304,151,213,185,-13.541157643380934
305,169,216,186,10.066958063778308
306,177,217,193,39.58454694574162
307,180,222,198,15.593434458851846
308,182,234,202,10.17211070798414
309,170,192,181,56.75944886798986
310,190,233,207,35.54670364364206
311,190,222,202,-1.4967335971772953
312,199,241,215,29.854622072506043
313,190,230,202,-16.18676992950582
314,191,238,211,20.636853199615327
315,183,218,200,28.32547109780171
316,175,226,192,1.6697971870750603
317,165,217,177,-25.218680010034845
318,186,221,202,-9.488340199567153
319,183,221,199,-5.123032919212335
320,184,238,201,-19.090584845840315
321,176,224,195,-7.105985359358453
322,165,205,187,-16.428906517028903
323,168,215,186,8.41912719771744
324,184,227,201,4.549372771623265
325,188,227,203,3.0654458134767504
326,186,230,205,-3.717541996090332
327,191,229,202,-5.844470263755182
328,181,226,195,12.187249492316692
329,167,208,185,1.115856133521111
330,192,238,207,4.681161569496341
331,193,230,208,-19.226782075295766
332,198,243,209,1.1612866165508202
333,200,250,219,7.270955230815506
334,208,248,229,18.079952014298907
335,189,229,201,21.163869574641424
336,183,224,205,29.986883752490584
337,175,207,187,24.708291769252558
338,128,205,180,-10.086251404746703
339,168,206,180,35.42357479670912
340,172,221,190,-16.70669956522572
341,183,221,200,11.244147687111486
342,172,230,193,-34.91537767847753
343,176,229,202,18.991681771550216
344,178,228,197,-29.264491898551967
345,180,217,195,11.24229985509671
346,181,220,196,-0.3621146004085176
347,150,223,203,-19.925622514842193
348,185,224,200,-8.108026018857295
349,181,218,201,-23.942632262656126
350,181,218,191,2.832385956162386
351,149,184,169,19.575189808342255
352,167,206,183,22.618209502052967
353,166,214,183,8.695140877990134
354,178,220,196,-14.549278276253165
355,170,205,184,2.04808307027622
356,171,210,185,-30.57812929897626
357,150,200,171,-16.91867986689685
358,171,205,182,-30.65566915959203
359,168,212,185,4.328735672789365
360,163,209,185,4.1545463511992695
361,165,210,183,12.865224746431661
362,166,203,181,-22.395876593870234
363,140,216,190,-43.507256209471784
364,151,206,191,-13.967874563325763
365,170,214,189,-12.659815828336537
366,163,211,182,-23.31942525448752
367,168,216,180,32.72239306040024
368,160,210,175,-43.046758852684476
369,175,212,191,12.957092565174394
370,167,204,185,0.2397309994970298
371,175,210,188,-7.839294386907711
372,181,229,198,-22.20356912846285
373,170,206,182,-5.830706851595202
374,174,214,192,-2.190506837634592
375,186,224,203,-4.0543211143477
376,195,238,210,3.1805644527766384
377,175,219,191,-4.428740937272562
378,190,225,209,8.620961735048889
379,190,227,207,-42.965350892032326
380,191,233,207,-7.853550370086671
381,182,235,199,6.6953622009688925
382,177,213,194,-31.1922610162224
383,172,228,206,-14.282342618856873
384,185,220,196,-16.908214846915495
385,176,222,199,-3.1549418248366763
386,178,228,199,8.219290774064259
387,175,220,198,-20.2490775911323
388,174,221,191,8.64000271252064
389,179,220,196,-0.8929949881308765
390,177,221,196,3.114774418726546
391,170,222,188,-10.903689727387738
392,165,215,178,9.524443571570572
393,173,211,188,8.23438541026468
394,186,222,205,14.33534839030495
395,170,210,186,-29.631325571742106
396,181,215,194,-2.2810860235104675
397,170,212,187,4.468640591788413
